id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
96,MT,73,415,370-3450,no,no,0,160.1,110,27.22,213.3,72,18.13,174.1,72,7.83,13,4,3.51,0,9999
1683,TN,47,415,332-3544,no,yes,30,196.6,93,33.42,241.4,140,20.52,226,118,10.17,12.9,4,3.48,2,9999
1269,FL,55,510,364-7644,no,yes,45,130.5,114,22.19,208.4,?,17.71,141.6,114,?,11,5,2.97,4,9999
1131,AL,100,408,333-3447,?,yes,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,9999
1886,ID,224,510,360-8919,no,?,0,111.4,133,18.94,175,66,14.88,217.2,106,9.77,5.5,6,1.49,3,9999
226,MO,123,415,402-6591,no,no,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2,2.08,3,9999
754,NY,41,415,393-9985,no,no,0,209.9,105,35.68,121.9,105,10.36,253.7,104,?,9.6,4,2.59,1,9999
1584,MT,94,510,352-5815,no,no,0,163.5,136,27.8,143.7,111,12.21,253.4,82,11.4,12.6,5,3.4,1,9999
1607,NM,21,415,334-9182,no,yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,?,3.48,3,9999
3033,KY,135,510,414-2663,no,?,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1,9999
957,NV,144,415,375-8238,yes,no,0,150,69,25.5,285.9,?,24.3,190.6,121,8.58,9.4,15,?,0,9999
691,MS,137,510,346-2347,no,no,0,147.2,119,25.02,192.8,91,16.39,172.7,105,7.77,10.2,4,2.75,1,9999
891,AZ,87,510,327-3053,no,no,0,110.9,91,18.85,158.5,115,13.47,207.5,131,9.34,6.2,?,1.67,1,9999
607,NC,63,415,347-7420,no,yes,29,142.3,107,24.19,118.7,?,10.09,240.1,91,10.8,6.6,?,1.78,1,9999
2708,MI,132,408,389-4608,no,no,0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,?,?,1,9999
1647,MO,110,408,356-4558,no,no,0,222.7,94,37.86,105.8,98,8.99,214.8,78,9.67,13.5,4,?,1,9999
1731,TX,70,415,341-8719,no,no,0,232.8,95,39.58,303.4,?,25.79,255.6,104,11.5,12.9,?,3.48,0,9999
185,NM,73,415,333-3221,?,no,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1,9999
3022,LA,123,415,382-7659,no,?,33,146.6,87,24.92,114.8,59,9.76,220.4,99,9.92,2.9,7,0.78,0,9999
1986,WI,70,?,405-9233,no,?,0,7.9,100,1.34,136.4,83,11.59,156.6,89,7.05,12.1,1,3.27,0,9999
1893,IN,68,510,330-9354,no,no,0,249.9,127,42.48,254.5,118,21.63,273.2,98,12.29,8.9,6,2.4,2,9999
2659,OK,15,415,408-2002,no,no,0,121.1,130,20.59,216,?,18.36,235.1,33,10.58,16.1,5,4.35,2,9999
2103,NH,74,408,413-2194,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2,9999
610,PA,91,510,334-5337,no,no,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,9999
2259,NC,210,415,363-7802,no,yes,31,313.8,87,53.35,147.7,?,12.55,192.7,97,8.67,10.1,7,2.73,3,9999
1244,NC,45,408,373-2903,no,yes,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1,9999
2951,TX,53,415,380-9409,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,9999
1565,CT,123,415,376-5201,no,no,0,128.7,126,21.88,117.6,?,10,198.4,132,8.93,10.8,?,2.92,0,9999
684,AK,110,408,396-2335,no,no,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3,3,9999
2379,ND,56,510,384-5335,no,no,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,9999
1868,MD,123,408,369-7049,no,no,0,206.9,115,35.17,224.4,86,19.07,197.4,60,8.88,8.3,?,2.24,3,9999
383,IN,117,415,355-6531,yes,yes,22,196,82,33.32,322.7,82,27.43,225.6,120,?,3.7,5,1,1,9999
1130,PA,122,415,361-5225,no,no,0,35.1,62,5.97,180.8,89,15.37,251.6,58,?,12.7,2,3.43,1,9999
295,IN,166,510,350-6759,no,no,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,9999
2777,WI,20,408,344-5967,no,no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,2,9999
879,ID,122,510,382-7993,no,yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4,9999
22,AZ,130,415,358-1958,no,no,0,183,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,9999
3163,NC,122,510,329-5400,no,?,30,230.1,108,39.12,287.6,76,24.45,177.1,85,?,6.9,3,1.86,2,9999
2373,RI,83,510,357-2294,no,no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,9999
2550,AR,87,408,390-4789,no,no,0,185.8,119,31.59,192.3,83,16.35,200,96,9,6.6,4,1.78,1,9999
2660,NJ,88,415,347-8659,?,no,0,301.5,136,51.26,257.7,?,21.9,132.9,118,5.98,13.4,?,3.62,4,9999
2734,MS,145,510,405-6398,yes,?,30,175.3,107,29.8,153.3,116,13.03,233.6,85,10.51,11.1,3,3,1,9999
643,OK,49,415,336-6085,no,no,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,9999
2629,NH,141,415,402-3370,no,yes,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1,9999
783,KS,103,408,342-3678,yes,no,0,62.8,124,10.68,170.4,66,14.48,280.2,78,12.61,9.4,4,2.54,3,9999
381,OK,97,415,348-7437,no,no,0,151.6,107,25.77,155.4,96,13.21,240,112,?,14.7,4,3.97,1,9999
1317,NE,89,415,420-6414,no,yes,29,163.5,80,27.8,274.8,136,23.36,381.9,147,17.19,7.5,?,2.03,2,9999
3232,WI,142,510,397-4968,no,no,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,?,1,9999
2460,FL,119,415,345-7117,no,?,0,109.2,96,18.56,153.1,80,13.01,240,102,10.8,9.8,5,2.65,2,9999
3133,CT,147,415,387-6065,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,9999
2837,NC,75,408,406-5003,?,?,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10,14.3,3,3.86,1,9999
1952,NC,124,415,352-6265,?,no,0,188.5,77,32.05,182,?,15.47,218.2,127,?,6.1,6,1.65,1,9999
1164,MS,66,408,415-3120,no,yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2,9999
580,IN,113,415,353-6007,no,?,0,209.4,151,35.6,347.3,113,29.52,246,116,11.07,7.4,2,2,1,9999
2245,RI,65,415,368-5612,no,yes,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,?,2,9999
1195,OR,135,415,353-3994,no,no,0,194.8,97,33.12,235.3,118,20,174.4,126,7.85,11,3,2.97,1,9999
2828,MS,123,415,388-8948,yes,no,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,9999
322,VA,104,408,360-2479,no,no,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10,3,2.7,0,9999
3002,WA,177,415,345-3947,?,no,0,266.1,91,45.24,225.2,79,19.14,224.7,58,10.11,8.9,?,2.4,3,9999
657,AK,130,415,392-5587,no,no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2,9999
102,VT,135,415,354-3783,no,no,0,151.7,82,25.79,119,105,10.12,180,100,8.1,10.5,6,2.84,0,9999
2990,ID,47,415,365-4387,?,yes,28,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,6,2.24,1,9999
1360,HI,35,415,349-7291,no,no,0,124.2,102,21.11,123.9,?,10.53,135.7,100,6.11,13.1,8,3.54,2,9999
2100,NY,112,408,396-7687,no,yes,30,60.6,113,10.3,165.9,96,14.1,132.8,99,?,13.3,7,3.59,0,9999
1060,OH,124,510,362-1490,no,no,0,193,97,32.81,89.8,99,7.63,172.8,104,?,15.3,3,4.13,1,9999
591,PA,82,408,359-6163,no,no,0,125.7,96,21.37,207.6,137,17.65,183.1,103,8.24,12.9,2,3.48,1,9999
2843,SD,116,415,365-5629,no,no,0,63.7,101,10.83,195.8,95,16.64,210.1,87,?,10,6,2.7,1,9999
3260,OR,61,415,388-8282,no,no,0,234.2,76,39.81,216.7,108,18.42,130.6,122,5.88,13.9,2,3.75,1,9999
1538,WV,113,415,341-7686,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5,9999
2571,AK,103,510,359-9454,no,no,0,190.9,62,32.45,226.6,53,19.26,230.1,96,10.35,7.8,3,2.11,2,9999
1095,ID,106,510,383-2566,no,no,0,274.4,120,46.65,198.6,82,16.88,160.8,62,7.24,6,3,1.62,1,9999
566,AZ,75,510,385-7387,no,yes,37,121.5,97,20.66,271.4,?,23.07,248.7,97,11.19,11.3,5,3.05,2,9999
2028,SD,93,510,408-4836,?,no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,9999
2172,AL,132,408,350-9318,no,no,0,222.4,85,37.81,?,76,14.06,208.4,97,9.38,11.2,4,3.02,0,9999
2912,WY,151,415,394-8861,no,no,0,170.2,89,28.93,187.5,83,15.94,119.5,100,5.38,4.3,3,?,0,9999
2487,WA,111,510,407-9841,?,no,0,152.2,114,25.87,137.2,?,11.66,185.9,97,8.37,9.8,?,2.65,0,9999
2936,OK,44,408,358-7165,no,no,0,288.8,86,49.1,175.9,?,14.95,215.4,106,9.69,9.5,2,2.57,0,9999
2449,ID,119,415,327-4795,no,no,0,230.4,117,39.17,225,?,19.13,198.5,111,8.93,7.6,?,2.05,3,9999
2149,IA,120,415,341-6743,no,?,33,299.5,83,50.92,163.4,84,13.89,146.7,88,6.6,11.6,5,3.13,0,9999
512,VA,62,408,346-5611,no,no,0,172.8,101,29.38,204.8,97,17.41,240.8,90,?,9.1,8,2.46,2,9999
131,CA,75,408,355-2909,?,no,0,166.3,125,28.27,158.2,86,13.45,256.7,80,?,6.1,5,1.65,1,9999
1926,ME,39,408,366-5640,?,no,0,154.1,104,26.2,204.2,?,17.36,196.2,92,8.83,9.8,4,2.65,2,9999
2114,TX,123,?,416-6594,no,no,0,260.9,85,44.35,168.5,?,14.32,178.3,91,8.02,13.3,?,3.59,3,9999
2356,FL,105,415,358-2490,no,no,0,273.8,97,?,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,9999
1560,MS,70,408,384-4385,no,no,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0,9999
3007,MD,204,510,401-3077,no,no,0,205.2,145,34.88,?,?,13.16,191.4,77,8.61,14.1,5,3.81,3,9999
1722,MS,84,510,380-6722,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1,9999
760,NC,128,510,417-5067,?,no,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,1,9999
446,TX,88,510,414-4803,no,no,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,9999
907,UT,118,415,355-3602,no,yes,24,118.1,83,20.08,109.6,72,9.32,245.5,73,11.05,16.9,?,4.56,1,9999
1368,VT,129,408,355-9475,no,no,0,186,127,31.62,262.3,96,22.3,98.9,63,4.45,11.5,6,3.11,4,9999
2323,FL,31,510,402-3634,?,no,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,9999
2188,UT,91,510,370-3032,no,no,0,123.8,107,21.05,319,125,27.12,237.6,78,10.69,7.3,4,1.97,2,9999
2116,MD,29,510,367-1024,no,no,0,195.6,71,33.25,126.4,74,10.74,148.6,87,6.69,14.2,4,?,1,9999
2107,MN,123,408,422-5350,no,?,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,?,2.73,2,9999
1793,SD,97,415,385-1214,no,?,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1,9999
1710,OH,146,415,358-3604,no,no,0,169.5,93,28.82,230.9,71,19.63,269.8,115,12.14,9,7,2.43,2,9999
3201,MN,59,408,386-3796,no,yes,32,211.9,120,36.02,202.9,136,17.25,213.5,95,9.61,8.8,5,2.38,1,9999
822,AL,134,415,352-2998,no,no,0,178,110,30.26,153.8,64,13.07,236.6,105,?,11.7,4,3.16,1,9999
3202,WA,143,510,340-4989,no,no,0,160.4,120,27.27,285.9,?,24.3,182.5,85,8.21,6.9,4,1.86,3,9999
1094,AK,115,415,333-3704,no,no,0,245.2,105,41.68,159,?,13.52,229.9,74,10.35,7.2,8,1.94,0,9999
2594,OH,115,?,348-1163,yes,no,0,345.3,81,58.7,203.4,?,17.29,217.5,107,9.79,11.8,8,?,1,9999
902,HI,149,510,393-8736,no,no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,9999
1282,RI,111,415,351-2535,no,no,0,229.4,107,39,214.1,99,18.2,289.6,95,?,10.4,6,2.81,4,9999
1743,ND,35,415,361-4137,no,no,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,?,1.57,1,9999
1937,IN,100,415,364-2166,no,yes,33,218.7,104,37.18,155,144,13.18,99,117,4.46,12.1,4,?,1,9999
1147,MN,95,408,340-4627,no,yes,32,262.2,123,44.57,165.2,82,14.04,194.3,57,?,10.6,5,?,0,9999
1667,UT,78,415,390-9698,no,no,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,9999
2178,WY,80,510,400-5389,no,no,0,101.1,121,17.19,263.2,110,22.37,137.7,74,6.2,7.3,5,1.97,0,9999
445,TX,70,510,390-5470,no,no,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,6,3,0,9999
2185,TX,126,415,386-9711,no,no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,?,3.51,1,9999
2007,MI,102,510,381-2726,?,no,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3,9999
1178,WI,111,415,350-9313,no,yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,3,9999
2111,NC,126,415,342-1702,?,no,0,103.7,93,17.63,127,107,10.8,329.3,66,14.82,14.4,1,3.89,0,9999
2495,NE,103,408,347-2378,no,no,0,160.8,91,27.34,155.8,82,13.24,254.3,103,11.44,8.5,3,2.3,1,9999
3323,IN,117,415,362-5899,no,no,0,118.4,126,20.13,249.3,97,21.19,227,56,10.22,13.6,?,3.67,5,9999
3092,MS,68,415,340-2239,no,no,0,94.1,93,16,147.6,80,12.55,213.5,85,9.61,10.1,2,2.73,0,9999
229,KY,45,415,378-5692,?,yes,22,196.6,84,33.42,313.2,?,26.62,163.3,108,7.35,11.9,3,3.21,0,9999
2521,PA,137,415,365-1664,no,no,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,?,3.27,1,9999
4,OK,75,415,330-6626,yes,no,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,9999
3108,HI,98,408,381-8593,no,yes,30,110.3,71,18.75,182.4,?,15.5,183.8,88,8.27,11,8,2.97,2,9999
2190,NC,88,408,414-4037,no,yes,27,93.4,106,15.88,252,?,21.42,189,104,8.5,10.9,1,2.94,1,9999
2686,NV,92,415,404-3105,?,yes,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,2,9999
2761,TN,88,415,332-3617,no,no,0,181.5,116,30.86,187,?,15.9,220.3,96,9.91,10.5,7,2.84,1,9999
812,AK,156,?,341-4075,?,no,0,123.7,96,21.03,103,80,8.76,189.4,82,8.52,13.1,4,3.54,1,9999
1953,WA,137,408,357-3187,no,no,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,?,3,0,9999
1135,ID,144,?,402-3476,?,?,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,?,2,9999
436,NM,155,415,399-3164,?,no,0,190.3,123,32.35,301.3,96,25.61,214.6,134,?,8,3,2.16,1,9999
50,IA,52,408,413-4957,no,no,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,3,9999
2088,ND,48,415,405-2831,no,no,0,210.8,84,35.84,189.6,?,16.12,157.6,99,?,16.4,3,4.43,2,9999
386,CT,99,415,363-8824,no,?,0,146.7,64,24.94,274,99,23.29,321.3,98,14.46,8.9,?,2.4,3,9999
3027,WV,101,415,367-9127,no,yes,28,220.3,96,37.45,285.8,72,24.29,203,111,9.14,9.4,6,?,4,9999
823,PA,77,510,346-6941,?,yes,24,149.4,74,25.4,123.9,?,10.53,174.3,84,7.84,10.1,?,?,1,9999
231,OH,63,415,410-3719,?,yes,36,199,110,33.83,291.3,111,24.76,197.6,92,8.89,11,6,2.97,1,9999
176,MN,62,415,409-2111,?,no,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0,9999
1674,NV,76,510,377-4169,yes,no,0,241,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,?,2.67,1,9999
1932,RI,17,415,396-9656,no,?,0,161.5,123,27.46,214.2,?,18.21,315,106,14.18,8.6,5,2.32,1,9999
215,LA,93,415,337-9345,no,no,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,9999
3272,MD,133,510,373-7974,?,no,0,295,141,50.15,223.6,101,19.01,229.4,109,10.32,12.9,4,3.48,2,9999
1284,OR,135,415,377-1293,no,no,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9,8.4,2,2.27,5,9999
1996,CO,89,415,388-8722,?,no,0,179.7,128,30.55,299.8,?,25.48,185.3,120,8.34,7.6,?,2.05,1,9999
2226,MA,120,415,413-5306,?,no,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1,9999
2132,GA,202,510,351-2589,no,no,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6,3,1.62,3,9999
1706,MD,54,415,408-6302,no,no,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1,9999
